distance_um	normalized_signal	fitted_signal
-3093.5069789084596	194004870.02421269	225491816.48419341
-3085.4086748411237	188684388.41718224	215562742.54369617
-3077.3103707737869	183435205.58608371	205610642.59225851
-3069.2120667064514	178067664.02911979	195654988.90698305
-3061.1137626391146	172547680.74617523	185715610.47088292
-3053.0154585717792	166962620.55965704	175812669.01953468
-3044.9171545044433	161459634.694107	165966634.23846513
-3036.8188504371069	156171481.23778576	156198258.13425234
-3028.720546369771	151164984.93161744	146528548.60368365
-3020.6222423024346	146415503.88505021	136978742.22682238
-3012.5239382350987	141818089.52906543	127570276.31125249
-3004.4256341677619	137216495.78099155	118324760.21617666
-2996.3273301004265	132446305.02226724	109263945.98646508
-2988.2290260330897	127371593.10864848	100409698.32808594
-2980.1307219657542	121922022.79208618	91783963.957765371
-2972.0324178984179	116114876.61583631	83408740.360961795
-2963.934113831082	110068764.24533287	75306043.993628085
-2955.8358097637461	103991586.73675023	67497877.964430258
-2947.7375056964097	98153263.700161353	60006199.235370353
-2939.6392016290738	92836559.909759387	52852885.379945777
-2931.540897561737	88287197.948301867	46059700.939137548
-2923.4425934944015	84665638.632106021	39648263.416673653
-2915.3442894270647	82020982.184112579	33640008.956056044
-2907.2459853597293	80285342.502773598	28056157.742951419
-2899.1476812923929	79301774.539037511	22917679.17747182
-2891.049377225057	78871028.492430776	18245256.861906879
-2882.9510731577211	78813702.722316816	14059253.450318256
-2874.8527690903848	79018868.299706534	10379675.4073066
-2866.7544650230489	79471560.514986798	7226137.7240622602
-2858.6561609557125	80243241.104795769	4617828.6405657297
-2850.5578568883766	81457745.795912817	2573474.4235233478
-2842.4595528210402	83236691.276053607	1111304.2502633925
-2834.3612487537043	85653604.571629986	249015.2494225644
-2826.262944686368	88704331.559787601	3737.7497834766314
-2818.1646406190321	92313345.467136353	392000.78910705855
-2810.0663365516962	96367043.16917035	1429697.9352179396
-2801.9680324843598	100768665.79380612	3132053.4719596179
-2793.8697284170239	105486400.88286622	5513589.0029253196
-2785.7714243496875	110585320.66090544	8588090.5261049885
-2777.6731202823516	116220976.88728605	12368576.032745633
-2769.5748162150153	122602757.45256528	16867263.683827374
-2761.4765121476794	129925973.77431196	22095540.617580015
-2753.378208080343	138299438.95669436	28063932.441437785
-2745.2799040130071	147680427.45203233	34782073.461712584
-2737.1815999456708	157855129.92165536	42258677.70410493
-2729.0832958783349	168471928.39858693	50501510.777911752
-2720.984991810999	179142616.11519349	59517362.636494875
-2712.8866877436626	189574649.51446223	69312021.286164239
-2704.7883836763267	199702477.65154758	79890247.4951998
-2696.6900796089908	209753769.90828341	91255750.554187298
-2688.5917755416544	220231418.0046002	103411165.13825992
-2680.4934714743181	231796271.9153122	116358029.32114621
-2672.3951674069822	245091992.08634543	130096763.79021846
-2664.2968633396458	260554642.43911159	144626652.31088519
-2656.1985592723099	278281989.29980689	159945823.48779702
-2648.100255204974	297994239.50808507	176051233.86940855
-2640.0019511376377	319104247.56300414	192938652.44136748
-2631.9036470703018	340858042.45741564	210602646.55313659
-2623.8053430029659	362498674.40878528	229036569.3210876
-2615.7070389356295	383397253.28741914	248232548.55006152
-2607.6087348682931	403136086.58728945	268181477.21407318
-2599.5104308009572	421537708.95846099	288873005.53552186
-2591.4121267336209	438666990.91808093	310295534.70077252
-2583.313822666285	454814676.33131117	332436212.24849582
-2575.2155185989491	470482743.13943005	355280929.16561061
-2567.1172145316132	486346530.04379088	378814318.72399849
-2559.0189104642768	503200833.37571603	403019757.08951426
-2550.9206063969409	521860958.02757412	427879365.73302817
-2542.8223023296046	543040750.2900548	453374015.67146945
-2534.7239982622682	567210941.69780028	479483333.56489831
-2526.6256941949323	594464255.2606566	506185709.69382924
-2518.5273901275959	624385090.52286541	533458307.83890325
-2510.42908606026	655977544.78847861	561277077.08310747
-2502.3307819929237	687734736.57111573	589616765.5545975
-2494.2324779255882	717940422.67504561	618450936.12602627
-2486.1341738582519	745189697.17784727	647751984.08420193
-2478.035869790916	768979774.71193218	677491156.781528
-2469.9375657235796	790074232.09971702	707638575.27860117
-2461.8392616562437	810407843.54187715	738163257.98486781
-2453.7409575889073	832479612.38261032	769033146.30202115
-2445.642653521571	858471068.17686379	800215132.27237487
-2437.5443494542351	889452809.4001025	831675088.23208582
-2429.4460453868987	925028277.57017636	863377898.46664643
-2421.3477413195633	963535617.15610731	895287492.86355972
-2413.2494372522269	1002680829.6539037	927366882.55473518
-2405.151133184891	1040278993.2581573	959578197.53844571
-2397.0528291175547	1074805570.3207388	991882726.26837862
-2388.9545250502188	1105601676.7516019	1024240957.194549
-2380.8562209828824	1132794690.5197752	1056612622.2384462
-2372.757916915546	1157068285.1149905	1088956742.1820881
-2364.6596128482101	1179418927.5011432	1121231673.9481728
-2356.5613087808738	1200922360.4767249	1153395159.7458632
-2348.4630047135383	1222538152.2374802	1185404378.0541604
-2340.364700646202	1244943455.6142397	1217215996.4122932
-2332.2663965788661	1268441209.2147779	1248786225.9838226
-2324.1680925115297	1292951607.7218428	1280070877.8587921
-2316.0697884441938	1318095770.3117175	1311025421.0554781
-2307.9714843768575	1343314969.1592889	1341605042.1808748
-2299.8731803095216	1368000677.3083537	1371764706.7064397
-2291.7748762421857	1391622669.3135724	1401459221.8131671
-2283.6765721748488	1413845872.679014	1430643300.7574866
-2275.5782681075134	1434608077.5020001	1459271628.7070589
-2267.4799640401766	1454136121.3329113	1487298929.9931312
-2259.3816599728411	1472854036.84659	1514680036.7235844
-2251.2833559055048	1491193950.8650103	1541369958.6986129
-2243.1850518381689	1509365572.5251265	1567323954.5684195
-2235.0867477708325	1527205588.6015394	1592497604.1702497
-2226.9884437034966	1544199234.9970043	1616846881.979615
-2218.8901396361607	1559720065.4955831	1640328231.6085515
-2210.7918355688239	1573396909.8357294	1662898641.2814372
-2202.6935315014885	1585425579.8747423	1684515720.2169123
-2194.5952274341516	1596612915.246269	1705137775.8423696
-2186.4969233668162	1608082432.2451341	1724723891.7654512
-2178.3986192994798	1620749034.6114509	1743234006.4251685
-2170.3003152321439	1634835234.7296963	1760628992.3432927
-2162.2020111648076	1649675576.2400806	1776870735.89498
-2154.1037070974717	1663922123.0509973	1791922217.5158229
-2146.0054030301358	1676021831.6989691	1805747592.2608654
-2137.9070989627994	1684733800.515801	1818312270.6296239
-2129.8087948954635	1689459526.8510075	1829582999.569591
-2121.7104908281267	1690322714.8500626	1839527943.5693443
-2113.6121867607912	1688055118.8727391	1848116765.7510424
-2105.5138826934549	1683816074.3177257	1855320708.8708582
-2097.415578626119	1678993036.2830496	1861112676.1347528
-2089.3172745587826	1675005305.2387516	1865467311.7359407
-2081.2189704914467	1673077363.9011185	1868361081.0194147
-2073.1206664241104	1674006476.1053071	1869772350.1780822
-2065.0223623567745	1677953980.6908703	1869681465.3842077
-2056.9240582894381	1684330985.6112533	1868070831.2592688
-2048.8257542221018	1691814845.092052	1864924988.5847008
-2040.7274501547661	1698494784.6064479	1860230691.1555581
-2032.6291460874297	1702100705.8326433	1853976981.6787672
-2024.5308420200938	1700254016.4375696	1846155266.6173143
-2016.4325379527575	1690705097.3827538	1836759389.8816676
-2008.3342338854216	1671586402.5323567	1825785705.2695587
-2000.2359298180852	1641759570.8327007	1813233147.5554109
-1992.1376257507493	1601287460.2313144	1799103302.1307981
-1984.0393216834132	1551890655.2456801	1783400473.0976322
-1975.941017616077	1497115913.1050229	1766131749.7161722
-1967.8427135487411	1441932960.9840553	1747307071.1104016
-1959.744409481405	1391723190.1132681	1726939289.1340029
-1951.6461054140689	1350951806.2823627	1705044229.3008268
-1943.5478013467327	1322031836.6232064	1681640749.6846223
-1935.4494972793964	1304804817.4855871	1656750797.6937382
-1927.3511932120603	1296791236.6121767	1630399464.6275716
-1919.2528891447241	1294028131.6587939	1602615037.9227064
-1911.1545850773882	1292152789.9134536	1573429050.998019
-1903.0562810100523	1287384464.58202	1542876330.6093442
-1894.9579769427162	1277200199.298388	1510995041.6259327
-1886.8596728753801	1260602029.8312356	1477826729.1424389
-1878.7613688080439	1238020639.6117733	1443416357.8419755
-1870.6630647407078	1210919643.8607473	1407812348.5276353
-1862.5647606733717	1181241597.360733	1371066611.7417848
-1854.4664566060353	1150817666.8229129	1333234578.3945198
-1846.3681525386992	1120872673.7429156	1294375227.324878
-1838.2698484713633	1091733002.0951254	1254551109.7205973
-1830.1715444040271	1062813458.9672999	1213828370.3246753
-1822.0732403366912	1032883698.5903804	1172276765.3594046
-1813.9749362693551	1000527568.8897457	1129969677.1011534
-1805.876632202019	964645287.07402027	1086984125.0418487
-1797.7783281346829	924841660.2496357	1043400773.5758845
-1789.6800240673467	881587116.28228307	999303936.15404391
-1781.5817200000106	836126771.0687927	954781575.84896874
-1773.4834159326742	790171218.77831495	909925302.27980351
-1765.3851118653383	745473222.65090239	864830364.8467201
-1757.2868077980022	703407553.88974941	819595642.22926652
-1749.1885037306663	664676478.53802001	774323628.10581863
-1741.0901996633302	629222463.53234804	729120413.05473268
-1732.991895595994	596364335.54421043	684095662.60128641
-1724.8935915286579	565086277.05840874	639362591.37804151
-1716.7952874613218	534380440.77436137	595037933.36976194
-1708.6969833939856	503526062.27379543	551241908.21785855
-1700.5986793266497	472246569.83093339	508098183.56283098
-1692.5003752593134	440715394.96838754	465733833.40717298
-1684.4020711919773	409457789.73467875	424279292.48490137
-1676.3037671246411	379182954.14814448	383868306.62782437
-1668.2054630573052	350612429.85464764	344637879.12258196
-1660.1071589899691	324327122.92495406	306728213.0565204
-1652.008854922633	300665172.44703913	270282649.65439719
-1643.9105508552968	279678319.63129753	235447602.61207491
-1635.8122467879609	261172173.36306438	202372488.43737981
-1627.7139427206248	244818271.54852474	171209652.81247336
-1619.6156386532887	230319651.75973934	142114292.99621308
-1611.5173345859523	217559915.9474124	115244376.28912637
-1603.4190305186162	206684977.93774	90760554.587862685
-1595.3207264512801	198070700.65803403	68826075.060100377
-1587.2224223839441	192203862.4423359	49606686.975179881
-1579.124118316608	189525627.04350239	33270544.729866959
-1571.0258142492719	190314037.87582618	19988107.112895049
-1562.927510181936	194638295.35637131	9932032.856117364
-1554.8292061145999	202389771.73755696	3277072.5242937463
-1546.7309020472637	213352923.18918079	199956.79971207649
-1538.6325979799276	227291153.64520696	879281.2219924879
-1530.5342939125912	244020820.87581721	5495387.4475599071
-1522.4359898452551	263495679.9435094	14230241.097366074
-1514.3376857779192	285882542.19381958	27267306.265517939
-1506.2393817105831	311616228.52082503	44791416.765496612
-1498.1410776432469	341378486.57320303	66988644.194642149
-1490.042773575911	375980599.33224452	94046162.90152204
-1481.9444695085749	416144326.21802288	126152111.94470915
-1473.8461654412388	462268633.9451192	163495454.1352897
-1465.7478613739027	514287409.87180889	206265832.25926489
-1457.6495573065663	571713917.22172725	254653422.5796642
-1449.5512532392302	633899481.6855222	308848785.72186178
-1441.452949171894	700432297.63002872	369042715.0491733
-1433.3546451045581	771524258.33140206	435426082.63925254
-1425.2563410372222	848204974.16460097	508189682.97531074
-1417.1580369698861	932204684.95032513	587524074.46939504
-1409.05973290255	1025547561.4170579	673619418.9383328
-1400.9614288352138	1129977077.2024937	766665319.15596497
-1392.8631247678777	1246418700.5319564	866850654.60846782
-1384.7648207005416	1374636388.90856	974363415.58238053
-1376.6665166332052	1513201092.4467013	1089390535.7179275
-1368.5682125658691	1659792282.7680151	1212117723.1628437
-1360.469908498533	1811762898.3839562	1342729290.464632
-1352.3716044311973	1966821091.408257	1481407983.3416111
-1344.2733003638612	2123612757.5068445	1628334808.4755912
-1336.174996296525	2282011424.4950094	1783688860.4710617
-1328.0766922291889	2443048416.8933487	1947647148.1283183
-1319.9783881618528	2608538716.3624029	2120384420.1795211
-1311.8800840945166	2780586361.7908206	2302072990.6388593
-1303.7817800271805	2961124522.1913352	2492882563.9196143
-1295.6834759598441	3151627740.3532352	2692980059.8725386
-1287.5851718925082	3353080602.9684038	2902529438.9014521
-1279.4868678251723	3566173462.7616887	3121691527.3133554
-1271.3885637578362	3791595855.2184501	3350623843.0613241
-1263.2902596905001	4030252993.0068173	3589480422.0397234
-1255.1919556231639	4283279947.4200726	3838411645.0920849
-1247.0936515558278	4551870970.1405468	4097564065.8926649
-1238.9953474884917	4836991496.7009573	4367080239.8633118
-1230.8970434211556	5139093190.9558725	4647098554.2878246
-1222.7987393538194	5457863278.1254902	4937753059.7860546
-1214.7004352864833	5792042252.0648394	5239173303.3103113
-1206.6021312191472	6139384121.3198271	5551484162.8264809
-1198.5038271518113	6496845601.4154139	5874805683.842
-1190.4055230844751	6861011898.0071106	6209252917.942812
-1182.307219017139	7228686626.8515034	6554935763.500412
-1174.2089149498029	7597496664.7974472	6911958808.7098999
-1166.1106108824667	7966380233.2851009	7280421177.118681
-1158.0123068151306	8335890216.488328	7660416375.8049088
-1149.9140027477947	8708232225.9030914	8052032146.3631449
-1141.8156986804586	9087011837.4380512	8455350318.8538809
-1133.7173946131222	9476633499.3864326	8870446668.8714714
-1125.6190905457861	9881425471.4474411	9297390777.8840752
